image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_81.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_82.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_83.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_84.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_85.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_86.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_87.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_88.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_89.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
MedGR Dataset/DatasetForAIDev/raisins/image_70.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_71.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_72.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_73.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_74.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_75.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_76.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_77.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_78.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/raisins/image_79.npy,medgr,raisins,raisins,raisins,1,medgr/raisins/bucket_7
MedGR Dataset/DatasetForAIDev/baklava/image_40.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_41.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_42.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_43.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_44.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_45.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_46.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_47.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_48.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/baklava/image_49.npy,medgr,baklava,baklava,baklava,1,medgr/baklava/bucket_4
MedGR Dataset/DatasetForAIDev/tomato/image_90.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_91.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_92.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_93.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_94.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_95.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_96.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_97.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_98.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/tomato/image_99.npy,medgr,tomato,tomato,tomato,1,medgr/tomato/bucket_9
MedGR Dataset/DatasetForAIDev/beet salad/image_30.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_31.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_32.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_33.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_34.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_35.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_36.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_37.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_38.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/beet salad/image_39.npy,medgr,beet salad,beet salad,beet salad,1,medgr/beet salad/bucket_3
MedGR Dataset/DatasetForAIDev/almonds/image_0.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_1.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_2.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_3.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_4.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_5.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_6.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_7.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_8.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/almonds/image_9.npy,medgr,almonds,almonds,almonds,1,medgr/almonds/bucket_0
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_20.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_21.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_22.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_23.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_24.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_25.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_26.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_27.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_28.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/eggs with tomato and feta cheese/image_29.npy,medgr,eggs with tomato and feta cheese,eggs with tomato and feta cheese,eggs with tomato and feta cheese,1,medgr/eggs with tomato and feta cheese/bucket_2
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_60.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_61.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_62.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_63.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_64.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_65.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_66.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_67.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_68.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/christmas honey cookies - melomakarona/image_69.npy,medgr,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,christmas honey cookies - melomakarona,1,medgr/christmas honey cookies - melomakarona/bucket_6
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_70.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_71.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_72.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_73.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_74.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_75.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_76.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_77.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_78.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
MedGR Dataset/DatasetForAIDev/beef stew with onions/image_79.npy,medgr,beef stew with onions,beef stew with onions,beef stew with onions,1,medgr/beef stew with onions/bucket_7
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_70.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_71.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_72.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_73.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_74.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_75.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_76.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_77.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_78.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham and peppers/image_79.npy",medgr,"pizza with bacon, ham and peppers","pizza with bacon, ham and peppers","pizza with bacon, ham and peppers",1,"medgr/pizza with bacon, ham and peppers/bucket_7"
MedGR Dataset/DatasetForAIDev/fried potatoes/image_30.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_31.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_32.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_33.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_34.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_35.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_36.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_37.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_38.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fried potatoes/image_39.npy,medgr,fried potatoes,fried potatoes,fried potatoes,1,medgr/fried potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_30.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_31.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_32.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_33.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_34.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_35.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_36.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_37.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_38.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/baked potatoes/image_39.npy,medgr,baked potatoes,baked potatoes,baked potatoes,1,medgr/baked potatoes/bucket_3
MedGR Dataset/DatasetForAIDev/fresh garlic/image_70.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_71.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_72.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_73.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_74.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_75.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_76.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_77.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_78.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/fresh garlic/image_79.npy,medgr,fresh garlic,fresh garlic,fresh garlic,1,medgr/fresh garlic/bucket_7
MedGR Dataset/DatasetForAIDev/imam bayildi/image_100.npy,medgr,imam bayildi,imam bayildi,imam bayildi,1,medgr/imam bayildi/bucket_10
MedGR Dataset/DatasetForAIDev/imam bayildi/image_101.npy,medgr,imam bayildi,imam bayildi,imam bayildi,1,medgr/imam bayildi/bucket_10
MedGR Dataset/DatasetForAIDev/imam bayildi/image_102.npy,medgr,imam bayildi,imam bayildi,imam bayildi,1,medgr/imam bayildi/bucket_10
MedGR Dataset/DatasetForAIDev/imam bayildi/image_103.npy,medgr,imam bayildi,imam bayildi,imam bayildi,1,medgr/imam bayildi/bucket_10
MedGR Dataset/DatasetForAIDev/boiled greens/image_30.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_31.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_32.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_33.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_34.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_35.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_36.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_37.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_38.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/boiled greens/image_39.npy,medgr,boiled greens,boiled greens,boiled greens,1,medgr/boiled greens/bucket_3
MedGR Dataset/DatasetForAIDev/kefalograviera/image_0.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_1.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_2.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_3.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_4.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_5.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
